collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,slack_pilot_med
webis-touche2020,rr,0.01,strat_pilot,300,758.37,49,1.0141905495437231,1.009508958472614,1.0208992094104499,337.5581446515065,0.3080111889443526,-0.004651319699478901,0.0,-1,0.05370713350851995
webis-touche2020,rr,0.01,uniform,300,758.37,49,1.9675627527465802,1.6726992761225539,2.9936007204884194,337.5581446515065,0.3080111889443526,-0.4018010751326787,0.0,-1,0.05370713350851995
webis-touche2020,rr,0.01,uniform_nz,300,758.37,49,1.4201427109271234,1.2509780621891542,1.5293163040635331,337.5581446515065,0.3080111889443526,-0.1302224112758234,0.0,-1,0.05370713350851995
webis-touche2020,rr,0.01,weighted_cv,300,758.37,49,0.823377082448658,0.7797823418136633,0.8729751213484639,337.5581446515065,0.3080111889443526,0.0543368291382715,0.57,1,0.05370713350851995
webis-touche2020,rr,0.01,weighted_cvl,300,758.37,49,0.7563108729580897,0.7226119859597886,0.7948603037206043,337.5581446515065,0.3080111889443526,0.07623486623160364,0.8633333333333333,1,0.05370713350851995
webis-touche2020,rr,0.02,active_cv,300,757.9533333333334,49,1.642951930622299,1.4833540813702653,1.8653981277155633,245.5799710313887,0.24471523226871972,-0.15619804286108954,0.0,0,0.0617601852195505
webis-touche2020,rr,0.02,active_judge,300,757.9533333333334,49,2.558600143489861,2.315748670529234,2.791378216472893,245.5799710313887,0.24471523226871972,-0.3831719173774762,0.0,-1,0.0617601852195505
webis-touche2020,rr,0.02,strat_pilot,300,757.9533333333334,49,1.0145628128961743,1.0093330899140158,1.0197808504928632,245.5799710313887,0.24471523226871972,-0.003411627238722995,0.0,-1,0.0617601852195505
webis-touche2020,rr,0.02,uniform,300,757.9533333333334,49,1.9453203142036837,1.70226641703238,2.979684393524979,245.5799710313887,0.24471523226871972,-0.270977819164538,0.0,-1,0.0617601852195505
webis-touche2020,rr,0.02,uniform_nz,300,757.9533333333334,49,1.4063759930150388,1.226944329243111,1.508064322873336,245.5799710313887,0.24471523226871972,-0.09294177656545843,0.0,-1,0.0617601852195505
webis-touche2020,rr,0.02,weighted_cv,300,757.9533333333334,49,0.8353692894250224,0.7832054759831943,0.8750411429859264,245.5799710313887,0.24471523226871972,0.04095941395382206,0.3333333333333333,0,0.0617601852195505
webis-touche2020,rr,0.02,weighted_cvl,300,757.9533333333334,49,0.7630388222922361,0.725334514142732,0.8003714689396838,245.5799710313887,0.24471523226871972,0.05916473934528575,0.63,1,0.0617601852195505
