collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
trec-covid,llm,0.02,uniform,300,1665.0566666666666,50,5.83617260899408,3.6584371079644336,6.573370952405487,592.1363343444586,0.2623317473427298,-1.1184761710497995,0.0,-1,213.16908036400542,-0.4842934997003895,0.0,-1,214.60574450712755,-0.48397397589664426,0.0,-1,214.76026477164623,-0.4906802720309698,0.0,-1,0.10301763070643595
trec-covid,llm,0.02,uniform_nz,300,1665.0566666666666,50,2.9455959824800297,2.0230004949128326,3.3728258240620796,592.1363343444586,0.2623317473427298,-0.46012355003656324,0.0,-1,213.16908036400542,-0.19523955084728556,0.0,-1,214.60574450712755,-0.19553300492076092,0.0,-1,214.76026477164623,-0.19716733070882453,0.0,-1,0.10301763070643595
trec-covid,llm,0.02,weighted_cv,300,1665.0566666666666,50,0.2546901559815566,0.22924571861151563,0.2860544735688173,592.1363343444586,0.2623317473427298,0.1944008141107456,1.0,1,213.16908036400542,0.08355517729355941,0.9133333333333333,1,214.60574450712755,0.08347934035811141,0.91,1,214.76026477164623,0.08425993353454111,0.9066666666666666,1,0.10301763070643595
trec-covid,llm,0.02,weighted_cvl,300,1665.0566666666666,50,0.37905183560295025,0.28957395114753764,0.5194267437504381,592.1363343444586,0.2623317473427298,0.14362706492788896,0.9933333333333333,1,213.16908036400542,0.06274910687328167,0.7466666666666667,1,214.60574450712755,0.06257634098588255,0.7466666666666667,1,214.76026477164623,0.0628914078334217,0.7433333333333333,1,0.10301763070643595
webis-touche2020,llm,0.01,active_cv,300,758.37,49,1.2284482735544349,1.1022689219996695,1.3968364693282995,337.5581446515065,0.3080111889443526,-0.07167986006027777,0.04666666666666667,0,118.23673454890408,-0.03205358150093482,0.02666666666666667,0,62.067748551525284,-0.01756296097099685,0.006666666666666667,0,120.24441191678487,-0.029401498646551116,0.023333333333333334,0,0.05370713350851995
webis-touche2020,llm,0.01,active_judge,300,758.37,49,4.637151894680613,4.362685187906141,4.8564849175937335,337.5581446515065,0.3080111889443526,-1.1490015038900643,0.0,-1,118.23673454890408,-0.5032088584006963,0.0,-1,62.067748551525284,-0.2728653479133194,0.0,-1,120.24441191678487,-0.48882967237622627,0.0,-1,0.05370713350851995
webis-touche2020,llm,0.01,strat_pilot,300,758.37,49,1.0141905495437231,1.009508958472614,1.0208992094104499,337.5581446515065,0.3080111889443526,-0.004651319699478901,0.0,-1,118.23673454890408,-0.002047918911746257,0.0,-1,62.067748551525284,-0.0011136631279100866,0.0,-1,120.24441191678487,-0.002119373467224403,0.0,-1,0.05370713350851995
webis-touche2020,llm,0.01,uniform,300,758.37,49,1.9675627527465802,1.6726992761225539,2.9936007204884194,337.5581446515065,0.3080111889443526,-0.4018010751326787,0.0,-1,118.23673454890408,-0.18414585410044004,0.0,-1,62.067748551525284,-0.09841263140250445,0.0,-1,120.24441191678487,-0.18218438940013476,0.0,-1,0.05370713350851995
webis-touche2020,llm,0.01,uniform_nz,300,758.37,49,1.4201427109271234,1.2509780621891542,1.5293163040635331,337.5581446515065,0.3080111889443526,-0.1302224112758234,0.0,-1,118.23673454890408,-0.05801606970122927,0.0,-1,62.067748551525284,-0.030532480994309934,0.0,-1,120.24441191678487,-0.05767082310136562,0.0,-1,0.05370713350851995
webis-touche2020,llm,0.01,weighted_cv,300,758.37,49,0.37311027874833025,0.35194034420406295,0.40197064289198714,337.5581446515065,0.3080111889443526,0.19306424341527978,1.0,1,118.23673454890408,0.0844608337098664,0.9433333333333334,1,62.067748551525284,0.04718532522610816,0.46,0,120.24441191678487,0.08348628205555658,0.9,1,0.05370713350851995
webis-touche2020,llm,0.01,weighted_cvl,300,758.37,49,0.37130531311094017,0.34718207952117247,0.3970035288660933,337.5581446515065,0.3080111889443526,0.19146119612291357,1.0,1,118.23673454890408,0.08427916300012209,0.96,1,62.067748551525284,0.04718952696565444,0.44666666666666666,0,120.24441191678487,0.08248791401886427,0.9133333333333333,1,0.05370713350851995
webis-touche2020,llm,0.02,active_cv,300,757.9533333333334,49,1.2516403726320338,1.1005804990860384,1.3816887594786649,245.5799710313887,0.24471523226871972,-0.05820088557735806,0.03333333333333333,0,88.2571036672333,-0.02530447284201219,0.02,0,46.457203777334044,-0.014226862833338808,0.0,0,89.14975674560502,-0.024436848805144903,0.02666666666666667,0,0.0617601852195505
webis-touche2020,llm,0.02,active_judge,300,757.9533333333334,49,4.601111398139163,4.362382176723201,4.867595111715074,245.5799710313887,0.24471523226871972,-0.8919155834347197,0.0,-1,88.2571036672333,-0.3801606124588538,0.0,-1,46.457203777334044,-0.21304676843593323,0.0,-1,89.14975674560502,-0.375736264216589,0.0,-1,0.0617601852195505
webis-touche2020,llm,0.02,strat_pilot,300,757.9533333333334,49,1.0145628128961743,1.0093330899140158,1.0197808504928632,245.5799710313887,0.24471523226871972,-0.003411627238722995,0.0,-1,88.2571036672333,-0.0015010878334225503,0.0,-1,46.457203777334044,-0.0008352806619907687,0.0,-1,89.14975674560502,-0.0014894839599727506,0.0,-1,0.0617601852195505
webis-touche2020,llm,0.02,uniform,300,757.9533333333334,49,1.9453203142036837,1.70226641703238,2.979684393524979,245.5799710313887,0.24471523226871972,-0.270977819164538,0.0,-1,88.2571036672333,-0.11800237831025887,0.0,-1,46.457203777334044,-0.0616800927294138,0.0,-1,89.14975674560502,-0.11819218415909742,0.0,-1,0.0617601852195505
webis-touche2020,llm,0.02,uniform_nz,300,757.9533333333334,49,1.4063759930150388,1.226944329243111,1.508064322873336,245.5799710313887,0.24471523226871972,-0.09294177656545843,0.0,-1,88.2571036672333,-0.03999021837703401,0.0,-1,46.457203777334044,-0.022275315968242955,0.0,-1,89.14975674560502,-0.039679483944957135,0.0,-1,0.0617601852195505
webis-touche2020,llm,0.02,weighted_cv,300,757.9533333333334,49,0.3782663033440813,0.3510028348365985,0.40218244874585174,245.5799710313887,0.24471523226871972,0.1506812162009803,1.0,1,88.2571036672333,0.06419156186999826,0.78,1,46.457203777334044,0.03581323881254704,0.17,0,89.14975674560502,0.06397049654909844,0.7466666666666667,1,0.0617601852195505
webis-touche2020,llm,0.02,weighted_cvl,300,757.9533333333334,49,0.37543177240888265,0.34913950565753116,0.39865357665561707,245.5799710313887,0.24471523226871972,0.14953272848084528,1.0,1,88.2571036672333,0.06414909545045314,0.7866666666666666,1,46.457203777334044,0.03561589032489042,0.16666666666666666,0,89.14975674560502,0.06408147054041416,0.7533333333333333,1,0.0617601852195505
