collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
webis-touche2020,llm,0.01,uniform,300,379.27666666666664,49,1.799996724555844,1.4747136060403405,2.441111832833341,400.28522132357693,0.5134743232011767,-0.4519203643846357,0.0,-1,253.57510272101754,-0.3664639551287926,0.0,-1,142.9758203259684,-0.23458361358405583,0.0,-1,408.876447021162,-0.32978747485649984,0.0,-1,0.049612180967629205
webis-touche2020,llm,0.01,uniform_nz,300,379.27666666666664,49,1.262807640589048,1.172802248453648,1.6002556067032996,400.28522132357693,0.5134743232011767,-0.15981998255366653,0.0,-1,253.57510272101754,-0.13722148097962394,0.0,-1,142.9758203259684,-0.09485712256775625,0.0,-1,408.876447021162,-0.12121560445312866,0.0,-1,0.049612180967629205
webis-touche2020,llm,0.01,weighted_cv,300,379.27666666666664,49,0.3778746733291225,0.33202888880509424,0.42276649322770476,400.28522132357693,0.5134743232011767,0.32471405354739064,1.0,1,253.57510272101754,0.25442291840547726,1.0,1,142.9758203259684,0.1686534181677199,1.0,1,408.876447021162,0.24105800046068065,0.7733333333333333,1,0.049612180967629205
webis-touche2020,llm,0.01,weighted_cvl,300,379.27666666666664,49,0.3877167434173546,0.3392520818887042,0.4396688485179857,400.28522132357693,0.5134743232011767,0.31143029704436664,1.0,1,253.57510272101754,0.24289519626879275,1.0,1,142.9758203259684,0.16298577720548624,1.0,1,408.876447021162,0.23411196981003454,0.7733333333333333,1,0.049612180967629205
webis-touche2020,llm,0.02,active_cv,300,379.23,49,1.32210872952288,1.0682964435134632,1.551385367430664,305.3276989906901,0.4460216451443164,-0.11950822805996095,0.11666666666666667,0,193.4208372198425,-0.0885099157728238,0.10333333333333333,0,95.56128565406706,-0.05801655047795523,0.043333333333333335,0,380.1986615961379,-0.08671990162514145,0.1,0,0.05663142296163225
webis-touche2020,llm,0.02,active_judge,300,379.23,49,4.6614626914303665,4.247080446956193,5.06570975629676,305.3276989906901,0.4460216451443164,-1.6206951810617056,0.0,-1,193.4208372198425,-1.2330958098612337,0.0,-1,95.56128565406706,-0.7034625399999275,0.0,-1,380.1986615961379,-1.2722740619535595,0.0,-1,0.05663142296163225
webis-touche2020,llm,0.02,strat_pilot,300,379.23,49,1.0109619883708878,1.0030185286548312,1.0208073799759525,305.3276989906901,0.4460216451443164,-0.004308875010694317,0.0033333333333333335,-1,193.4208372198425,-0.0032562474466549304,0.0033333333333333335,-1,95.56128565406706,-0.0021744582322300553,0.0,-1,380.1986615961379,-0.0038556016321111206,0.0033333333333333335,-1,0.05663142296163225
webis-touche2020,llm,0.02,uniform,300,379.23,49,1.8057350490041137,1.5392548362073633,2.3072959662906998,305.3276989906901,0.4460216451443164,-0.3712458372938211,0.0,-1,193.4208372198425,-0.2879516034839965,0.0,-1,95.56128565406706,-0.1590043694314937,0.0,-1,380.1986615961379,-0.30048619026854223,0.0,-1,0.05663142296163225
webis-touche2020,llm,0.02,uniform_nz,300,379.23,49,1.2647887147550763,1.1605883918720747,1.5561484348880106,305.3276989906901,0.4460216451443164,-0.12833484719647825,0.0,-1,193.4208372198425,-0.09930400860028825,0.0,-1,95.56128565406706,-0.059700337321215866,0.0,-1,380.1986615961379,-0.0993691765151907,0.0,-1,0.05663142296163225
webis-touche2020,llm,0.02,weighted_cv,300,379.23,49,0.37666428418017806,0.33789931069259094,0.42102409718572953,305.3276989906901,0.4460216451443164,0.27011176582898694,1.0,1,193.4208372198425,0.2054486386053347,1.0,1,95.56128565406706,0.12095244104865961,0.9966666666666667,1,380.1986615961379,0.21952000959632106,0.7766666666666666,1,0.05663142296163225
webis-touche2020,llm,0.02,weighted_cvl,300,379.23,49,0.3910061974649701,0.3521311884321818,0.43618897840159654,305.3276989906901,0.4460216451443164,0.2605295638705114,1.0,1,193.4208372198425,0.19806811404132946,1.0,1,95.56128565406706,0.11981156017265676,0.9933333333333333,1,380.1986615961379,0.2036392657621469,0.7766666666666666,1,0.05663142296163225
